Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
89.97,1888.0,14.0,7.31,1,0,0,0
95.75,2137.0,7.92,14.87,0,0,0,0
92.13,2113.0,14.14,9.37,1,1,0,0
93.7,2437.0,9.4,15.8,0,0,0,0
90.66,2190.0,16.08,4.27,1,0,0,0
92.67,2295.0,5.24,21.2,0,0,0,0
94.76,2215.0,17.34,13.73,1,0,0,0
91.67,2094.0,10.71,13.88,1,0,0,0
95.43,1920.0,16.92,7.19,1,0,0,0
89.92,1826.0,15.23,8.93,1,0,0,0
99.48,2430.0,-3.84,16.13,0,0,0,0
95.79,2462.0,2.84,20.56,0,0,0,0
95.67,2217.0,7.97,13.34,0,0,0,0
96.68,2297.0,10.15,16.72,0,0,0,0
98.34,2015.0,14.47,4.79,1,1,0,0
93.94,2299.0,11.37,11.46,1,0,0,0
94.94,2219.0,16.87,11.41,1,0,0,0
93.16,2084.0,15.69,1.06,1,0,0,0
96.99,2156.0,14.5,11.39,1,0,0,0
92.52,2123.0,10.85,16.72,1,0,0,0
93.93,2421.0,17.83,10.74,1,0,0,0
94.97,2365.0,11.71,18.19,0,0,0,0
94.84,2394.0,8.97,11.32,0,0,0,0
97.69,1870.0,18.3,3.52,1,0,0,0
96.09,2319.0,8.16,18.78,0,0,0,0
92.02,2406.0,6.01,21.21,0,0,0,0
96.23,2103.0,14.85,9.91,1,0,0,0
96.69,2035.0,6.85,15.07,0,0,0,0
96.05,2343.0,15.62,9.54,1,0,0,0
93.52,1799.0,5.32,7.64,1,0,0,0
92.02,2053.0,5.51,15.25,1,0,0,0
92.36,2354.0,7.34,18.52,0,0,0,0
94.34,2395.0,4.76,16.62,0,0,0,0
84.58,2056.0,14.11,-9.28,1,0,0,0
91.48,2351.0,16.8,4.86,1,0,0,0
92.35,2340.0,9.1,20.24,0,0,0,0
98.42,2363.0,4.49,18.84,0,0,0,0
90.83,2192.0,5.02,17.78,0,0,0,0
90.34,1944.0,7.01,14.48,1,1,0,0
93.44,2056.0,3.6,15.37,0,1,0,0
91.14,2459.0,-0.23,19.35,0,0,0,0
92.31,1970.0,5.88,15.23,1,0,0,0
100.19,1997.0,14.43,7.24,1,0,0,0
89.95,2107.0,18.74,0.61,1,0,0,0
94.23,2131.0,6.86,17.92,0,0,0,0
92.94,2192.0,0.57,19.57,0,0,0,0
90.56,2053.0,18.08,9.63,1,0,0,0
93.68,2159.0,4.93,16.71,0,0,0,0
97.4,2452.0,2.53,17.39,0,0,0,0
88.84,2001.0,16.01,9.85,1,0,0,0
91.12,2285.0,11.73,15.49,1,0,0,0
96.35,2175.0,13.17,12.25,1,0,0,0
91.6,2241.0,6.43,13.83,1,0,0,0
96.97,2710.0,13.55,9.3,0,0,0,0
92.55,2067.0,5.37,14.89,1,0,0,0
94.18,2209.0,8.01,19.76,0,0,0,0
94.56,2220.0,11.34,9.46,1,0,0,0
92.68,2132.0,14.14,11.39,1,0,0,0
95.78,1940.0,8.93,16.01,0,0,0,0
97.51,2506.0,8.7,14.54,0,0,0,0
93.84,2159.0,10.95,20.46,0,0,0,0
94.93,2517.0,13.78,15.42,0,0,0,0
93.68,2132.0,14.08,13.84,1,0,0,0
98.09,2023.0,11.68,7.3,1,0,0,0
94.46,2108.0,8.95,13.8,1,0,0,0
93.3,2391.0,5.57,19.61,0,0,0,0
95.48,2140.0,15.65,11.8,1,0,0,0
92.91,2024.0,19.44,11.62,1,0,0,0
89.11,1856.0,15.97,7.44,1,0,0,0
96.35,2449.0,13.75,17.43,0,0,0,0
91.12,2193.0,6.07,5.89,1,0,0,0
92.17,2359.0,1.99,13.96,0,0,0,0
94.25,2073.0,8.35,14.16,1,0,0,0
94.58,2250.0,11.53,16.11,0,0,0,0
94.23,2242.0,14.0,12.83,1,0,0,0
96.67,2025.0,10.6,15.34,0,0,0,0
91.04,2124.0,13.9,12.33,1,0,0,0
98.04,2203.0,15.95,7.09,1,0,0,0
94.39,2215.0,12.19,16.97,0,0,0,0
98.94,2809.0,5.51,12.11,0,0,0,0
93.2,2387.0,2.37,18.57,0,0,0,0
87.48,1865.0,14.29,9.72,1,0,0,0
94.24,2448.0,12.61,16.94,0,0,0,0
94.74,2322.0,5.53,19.89,0,0,0,0
94.32,2592.0,4.85,14.92,0,0,0,0
93.12,2395.0,7.89,17.35,0,0,0,0
93.01,2051.0,11.03,11.77,1,0,0,0
95.01,1975.0,15.22,11.44,1,1,0,0
90.92,2037.0,15.14,10.04,1,0,0,0
94.57,2396.0,4.83,21.05,0,0,0,0
93.37,2218.0,5.91,14.91,0,0,0,0
96.03,2424.0,2.57,16.72,0,0,0,0
92.97,2309.0,7.67,16.6,0,0,0,0
94.94,2236.0,10.78,16.04,0,0,0,0
94.99,2399.0,9.56,19.4,0,0,0,0
94.97,2297.0,14.25,17.08,0,0,0,0
94.75,2473.0,4.21,19.47,0,0,0,0
96.39,2284.0,5.9,19.22,0,0,0,0
92.63,2135.0,13.2,13.41,1,0,0,0
94.55,2316.0,3.08,15.21,0,0,0,0
95.22,2335.0,8.39,14.73,0,0,0,0
93.14,2180.0,3.25,14.77,0,0,0,0
95.45,2350.0,13.64,11.39,1,0,0,0
100.37,2451.0,8.69,16.59,0,0,0,0
91.68,2074.0,6.85,15.61,1,0,0,0
93.51,2484.0,1.89,19.32,0,0,0,0
93.58,2484.0,4.63,19.12,0,0,0,0
95.06,2090.0,12.51,11.05,1,0,0,0
87.69,2100.0,8.15,14.52,1,1,0,0
90.51,2249.0,15.02,14.45,1,0,0,0
93.11,2064.0,18.13,8.85,1,0,0,0
92.8,2191.0,9.37,16.65,0,0,0,0
93.19,2026.0,14.53,14.45,1,0,0,0
94.1,2536.0,5.1,15.57,0,0,0,0
94.66,2521.0,14.87,17.49,0,0,0,0
97.85,2650.0,3.38,19.49,0,0,0,0
93.92,2410.0,13.95,16.28,0,0,0,0
92.87,2447.0,5.97,18.1,0,0,0,0
94.8,2338.0,7.86,15.8,0,0,0,0
93.55,2350.0,11.37,16.24,0,0,0,0
95.24,2183.0,0.56,18.01,0,0,0,0
94.32,2220.0,16.76,14.4,1,0,0,0
94.28,2299.0,5.27,12.0,0,0,0,0
93.78,2388.0,9.07,14.45,0,0,0,0
94.54,2238.0,5.73,17.18,0,0,0,0
94.4,2359.0,1.23,17.35,0,0,0,0
96.57,2104.0,9.16,11.11,0,0,0,0
94.43,2613.0,7.6,19.35,0,0,0,0
89.69,1847.0,3.06,13.38,1,0,0,0
97.05,2257.0,2.49,18.11,0,0,0,0
95.73,2544.0,7.95,17.45,0,0,0,0
92.06,2294.0,11.36,17.41,0,0,0,0
91.04,2247.0,0.9,8.11,1,0,0,1
89.39,2130.0,19.57,6.94,1,0,0,0
92.56,2185.0,5.35,14.02,1,0,0,0
93.93,2179.0,12.2,12.99,1,0,0,0
96.77,2152.0,22.33,11.27,1,1,0,0
92.19,2537.0,4.81,17.79,0,0,0,0
94.33,2225.0,3.93,19.64,0,0,0,0
97.55,2473.0,4.93,19.32,0,0,0,0
90.54,2313.0,12.55,9.38,1,0,0,0
97.78,2146.0,7.87,16.79,0,0,0,0
93.89,2353.0,3.29,21.13,0,0,0,0
93.6,2398.0,8.76,18.09,0,0,0,0
95.99,2041.0,4.8,13.5,0,0,0,0
94.19,2194.0,0.21,20.81,0,0,0,0
93.4,2309.0,5.85,18.86,0,0,0,0
95.8,2117.0,17.24,5.01,1,0,0,0
95.5,2104.0,19.28,10.55,1,0,0,0
94.67,2111.0,11.5,11.35,1,0,0,0
94.11,2589.0,17.14,18.72,0,0,0,0
96.46,2541.0,5.94,20.19,0,0,0,0
95.32,2425.0,5.42,12.14,0,0,0,0
90.83,2043.0,8.53,18.77,1,0,0,0
96.4,2195.0,4.73,9.69,0,0,0,0
91.14,2077.0,11.11,8.21,1,0,0,0
96.75,2386.0,13.29,18.73,0,0,0,0
94.55,2324.0,14.92,18.42,0,0,0,0
92.35,1778.0,12.84,-2.0,1,0,0,0
94.91,2228.0,10.88,15.22,0,0,0,0
90.53,1952.0,13.51,3.57,1,1,0,1
95.4,2561.0,12.07,17.17,0,1,0,0
92.8,2054.0,7.8,16.82,0,0,0,0
94.38,2247.0,7.92,13.02,0,0,0,0
94.03,2225.0,7.62,16.78,0,0,0,0
93.18,2436.0,10.45,13.04,1,0,0,0
92.57,2114.0,17.7,7.07,1,0,0,0
94.99,2411.0,3.79,18.25,0,0,0,0
95.73,2264.0,3.58,19.92,0,0,0,0
93.49,2308.0,3.63,18.32,0,0,0,0
93.27,2230.0,5.73,16.06,0,0,0,0
94.33,2420.0,12.77,17.21,0,0,0,0
94.51,1981.0,11.06,18.43,0,0,0,0
91.93,1835.0,15.6,3.54,1,0,0,0
93.35,2147.0,9.54,14.98,1,0,0,0
92.9,2421.0,9.67,19.18,0,1,0,0
91.14,1953.0,10.74,16.8,1,0,0,0
96.64,2425.0,8.85,15.22,0,0,0,0
94.54,2127.0,3.85,13.79,0,0,0,0
94.75,2194.0,15.08,1.96,1,0,0,0
89.41,2103.0,15.6,5.32,1,0,0,0
97.85,2424.0,10.15,16.89,0,0,0,0
92.35,2153.0,4.51,20.94,0,0,0,0
94.18,2408.0,2.4,19.48,0,0,0,0
92.61,2280.0,5.21,19.6,0,0,0,0
93.1,2543.0,7.52,18.62,0,0,0,0
94.05,2247.0,9.06,17.08,0,0,0,0
92.69,2681.0,4.09,17.84,0,0,0,0
92.71,2129.0,11.37,17.33,1,0,0,0
92.31,2035.0,9.62,17.98,0,0,0,0
93.58,2098.0,17.65,8.15,1,1,0,0
97.68,2545.0,11.21,3.16,1,1,0,0
94.58,1918.0,16.61,6.12,1,0,0,0
95.8,2677.0,4.15,20.07,0,0,0,0
88.68,2196.0,7.94,9.38,1,0,0,0
96.53,2100.0,11.09,15.67,0,0,0,0
92.88,2586.0,2.2,21.54,0,0,0,0
88.34,2145.0,12.96,15.2,1,1,0,0
88.17,2092.0,11.34,15.4,1,0,0,0
91.49,2057.0,3.36,17.66,0,0,0,0
96.29,2065.0,3.28,17.4,0,1,0,0
93.23,2418.0,5.29,15.84,0,0,0,0
92.71,2682.0,5.23,18.76,0,0,0,0
93.07,2166.0,10.6,7.32,1,0,0,0
95.15,2519.0,16.47,12.61,1,0,0,0
94.2,2052.0,6.27,12.13,1,0,0,0
95.98,2285.0,2.25,12.22,0,0,0,0
93.73,2130.0,3.68,15.83,0,0,0,0
99.71,2159.0,22.03,4.38,1,1,0,0
92.92,2449.0,2.62,17.76,0,0,0,0
95.32,2805.0,4.38,8.77,0,0,0,0
92.26,2286.0,1.92,13.22,0,0,0,0
96.39,2311.0,12.97,11.84,0,0,0,0
95.61,2309.0,3.78,15.24,0,0,0,0
93.15,1977.0,14.45,10.71,1,0,0,0
94.32,2209.0,4.53,18.4,0,0,0,0
93.05,2117.0,14.22,11.37,1,0,0,0
94.12,1872.0,16.93,13.89,1,0,0,0
97.74,2316.0,2.75,19.52,0,0,0,0
94.43,2384.0,9.27,17.25,0,0,0,0
94.28,2672.0,11.75,12.72,0,0,0,0
93.19,2341.0,6.86,17.54,0,0,0,0
97.15,2319.0,19.17,5.76,1,0,0,0
92.26,1997.0,7.63,7.15,1,0,0,0
93.74,2194.0,1.17,14.59,0,0,0,0
92.7,2290.0,13.41,13.87,1,0,0,0
94.98,1844.0,17.89,7.39,1,0,0,0
97.29,2311.0,15.24,14.2,0,0,0,0
94.46,2015.0,17.89,7.67,1,0,0,0
96.38,2283.0,15.52,13.44,0,0,0,0
92.46,2219.0,5.31,11.77,1,0,0,0
96.42,1817.0,10.94,8.83,1,0,0,0
94.22,2323.0,-1.68,16.5,0,0,0,0
94.15,2287.0,8.98,17.64,0,0,0,0
90.21,2974.0,17.33,8.28,1,0,0,1
97.19,2514.0,4.78,20.32,0,0,0,0
93.53,2049.0,16.7,12.18,1,0,0,0
95.74,2011.0,3.45,16.47,0,0,0,0
93.01,2138.0,2.48,19.24,0,0,0,0
92.89,2222.0,4.23,16.8,0,0,0,0
96.45,2248.0,18.72,4.09,1,0,0,0
91.92,2123.0,6.2,3.72,1,0,0,0
93.44,2408.0,10.68,18.08,0,0,0,0
95.02,2107.0,15.54,6.59,1,0,0,0
94.6,2325.0,11.59,14.98,0,0,0,0
95.18,2122.0,13.28,14.51,1,0,0,0
95.24,2465.0,12.72,18.07,0,0,0,0
96.69,2485.0,5.64,18.94,0,0,0,0
99.27,2468.0,14.66,13.22,0,0,0,0
91.35,2154.0,6.19,16.81,0,0,0,0
94.64,2184.0,16.71,12.4,1,0,0,0
93.31,2185.0,5.38,13.93,0,0,0,0
95.49,2060.0,2.54,17.66,0,0,0,0
93.34,2243.0,15.79,16.34,1,0,0,0
95.65,2462.0,9.04,17.85,0,0,0,0
94.27,2613.0,-4.57,10.24,0,0,0,1
91.61,2440.0,1.05,15.26,0,0,0,0
92.04,2089.0,16.95,12.57,1,0,0,0
94.64,2570.0,4.61,19.6,0,0,0,0
96.8,2344.0,14.78,13.28,0,0,0,0
92.83,2324.0,15.22,13.58,1,0,0,0
94.44,2191.0,10.02,13.89,0,0,0,0
93.27,2280.0,9.9,18.4,0,0,0,0
95.72,2029.0,12.77,13.65,1,0,0,0
96.17,2070.0,5.82,3.06,1,1,0,0
93.14,2170.0,6.18,16.37,0,0,0,0
90.82,2231.0,4.58,17.55,0,0,0,0
97.58,2323.0,2.96,17.19,0,0,0,0
95.52,1902.0,11.07,14.87,1,0,0,0
89.91,2120.0,14.4,11.88,1,0,0,0
92.73,2266.0,6.73,14.35,0,0,0,0
93.85,2106.0,4.8,17.32,0,0,0,0
89.91,2288.0,1.97,13.43,1,0,0,0
95.11,2119.0,6.03,17.5,0,0,0,0
91.31,2294.0,10.97,2.94,1,1,0,0
92.97,2239.0,13.21,14.07,1,0,0,0
92.49,2110.0,7.43,14.59,1,0,0,0
95.07,2436.0,6.11,16.94,0,0,0,0
96.38,2656.0,9.47,19.52,0,0,0,0
91.57,2136.0,16.13,12.03,1,0,0,0
92.78,2517.0,5.33,13.89,0,0,0,0
96.33,2357.0,7.78,7.78,1,0,0,0
92.13,1877.0,7.95,12.41,1,0,0,0
96.76,2353.0,6.2,15.96,0,0,0,0
92.56,2207.0,4.91,15.7,0,0,0,0
92.82,2551.0,2.02,14.8,0,0,0,0
92.76,2230.0,19.02,5.98,1,0,0,0
96.6,2414.0,13.13,13.34,0,0,0,0
95.47,1956.0,16.92,3.42,1,0,0,0
100.62,2056.0,13.41,7.4,1,0,0,0
96.58,1895.0,15.44,2.06,1,0,0,0
95.25,2358.0,6.5,15.71,0,0,0,0
93.4,2237.0,6.33,18.46,0,0,0,0
95.46,2169.0,8.98,15.99,0,0,0,0
96.92,2286.0,7.92,18.82,0,0,0,0
97.71,2268.0,16.73,8.06,1,0,0,0
94.84,2544.0,4.38,20.92,0,0,0,0
96.88,2619.0,5.56,15.57,0,0,0,0
89.54,1891.0,13.15,12.15,1,1,0,0
94.55,2393.0,15.08,8.54,1,0,0,0
97.91,2346.0,7.17,17.7,0,0,0,0
93.92,2263.0,9.86,14.36,0,0,0,0
95.33,2005.0,13.99,8.16,1,0,0,0
94.51,1953.0,12.59,16.15,1,0,0,0
92.8,2194.0,8.76,12.0,1,0,0,0
96.43,2259.0,16.13,12.68,1,0,0,0
95.8,1975.0,5.9,14.75,0,0,0,0
92.57,2467.0,0.86,13.49,0,0,0,0
95.51,2009.0,6.6,9.12,1,0,0,0
97.27,2266.0,15.67,-0.64,1,0,0,0
94.12,2096.0,16.12,11.11,1,1,0,0
94.67,2043.0,-1.29,20.48,0,0,0,0
93.56,2451.0,10.76,13.43,0,0,0,0
98.63,2060.0,13.16,7.12,1,0,0,0
96.07,1801.0,11.85,14.11,1,0,0,0
95.92,1621.0,10.0,8.74,1,0,0,0
97.64,2340.0,4.13,14.5,0,0,0,0
92.04,2095.0,6.88,17.57,0,0,0,0
97.12,1877.0,16.72,3.0,1,0,0,0
97.45,2291.0,8.7,20.1,0,0,0,0
94.6,1995.0,16.87,10.76,1,0,0,0
99.3,2372.0,6.23,19.92,0,0,0,0
98.69,2219.0,9.45,15.71,0,0,0,0
89.15,2241.0,13.39,15.86,1,1,0,0
89.43,2245.0,7.7,18.25,1,0,0,0
96.27,2423.0,13.98,15.94,0,0,0,0
92.52,2435.0,10.1,16.68,0,0,0,0
93.17,2340.0,3.77,17.06,0,0,0,0
92.65,2208.0,5.22,14.29,0,0,0,0
99.19,2040.0,14.5,12.23,0,0,0,0
98.71,2316.0,7.4,14.88,0,0,0,0
96.16,2408.0,10.87,10.16,0,0,0,0
96.29,2222.0,7.55,17.05,0,0,0,0
91.61,2531.0,1.29,20.32,0,0,0,0
91.66,2270.0,16.91,13.11,1,0,0,0
84.59,2170.0,19.12,3.16,1,0,0,0
95.88,2275.0,13.95,16.56,0,0,0,0
96.44,2459.0,4.8,17.77,0,0,0,0
91.25,2212.0,11.66,17.72,1,0,0,0
94.11,2278.0,11.11,14.17,0,0,0,0
91.86,1733.0,8.17,11.93,1,0,0,0
94.25,2316.0,1.33,11.28,0,1,0,0
95.72,2450.0,12.82,13.23,0,0,0,0
91.98,1902.0,5.92,18.78,0,0,0,0
93.66,2377.0,16.13,12.23,1,0,0,0
97.07,2426.0,5.61,17.0,0,0,0,0
94.67,2220.0,12.32,10.02,1,0,0,0
93.67,2414.0,8.22,18.73,0,0,0,0
92.23,2130.0,3.73,20.82,0,0,0,0
93.57,2493.0,13.22,19.47,0,0,0,0
94.29,2166.0,11.51,15.75,0,0,0,0
91.76,2240.0,18.04,5.99,1,0,0,0
93.68,2249.0,12.89,15.05,1,0,0,0
98.03,2277.0,15.85,11.1,0,0,0,0
94.02,2393.0,11.96,18.84,0,0,0,0
94.3,2117.0,9.13,18.45,0,0,0,0
100.55,2346.0,6.61,13.4,0,0,0,0
98.09,2483.0,7.16,16.0,0,0,0,0
95.38,2251.0,2.5,18.02,0,0,0,0
94.85,2404.0,7.58,14.44,0,0,0,0
95.74,2503.0,12.64,8.89,1,0,0,0
92.29,2468.0,5.52,16.82,0,0,0,0
95.9,2453.0,5.36,20.59,0,0,0,0
91.94,2297.0,15.41,12.39,1,0,0,0
99.13,2584.0,8.18,17.01,0,0,0,0
95.61,2252.0,13.68,3.68,1,0,0,0
92.15,2063.0,0.26,18.32,0,0,0,0
93.51,2785.0,2.88,14.36,0,0,0,0
93.27,2442.0,10.33,19.79,0,0,0,0
95.97,2050.0,6.11,19.25,0,0,0,0
90.61,2235.0,12.73,15.07,1,0,0,0
93.64,2211.0,3.26,12.89,0,0,0,0
93.44,2100.0,17.5,7.1,1,0,0,0
93.51,2242.0,6.07,17.49,0,0,0,0
96.26,2151.0,12.52,8.85,1,0,0,0
89.45,2013.0,11.97,10.72,1,0,0,0
94.3,2395.0,10.7,18.07,0,0,0,0
93.17,2010.0,16.89,4.5,1,0,0,0
95.87,2085.0,8.6,13.01,0,0,0,0
98.73,2481.0,-0.99,10.91,0,0,0,0
88.42,1832.0,17.12,9.25,1,0,0,0
94.4,2541.0,5.56,17.34,0,0,0,0
92.31,2099.0,4.94,17.59,0,0,0,0
93.18,2346.0,5.24,17.83,0,0,0,0
92.67,2307.0,6.78,18.61,0,0,0,0
91.4,2061.0,11.6,7.94,1,1,0,0
95.37,2359.0,12.95,13.87,0,0,0,0
94.72,2248.0,10.86,16.97,0,0,0,0
95.4,2217.0,-1.02,15.81,0,0,0,0
90.31,2155.0,18.22,5.37,1,0,0,0
93.69,2220.0,14.01,13.02,1,0,0,0
96.59,2663.0,5.61,18.24,0,0,0,0
90.76,1948.0,12.34,12.89,1,0,0,0
92.76,2386.0,14.36,16.68,0,1,0,0
94.38,2585.0,5.61,12.11,0,0,0,0
94.41,2137.0,10.11,11.02,1,1,0,0
96.8,2070.0,4.21,17.06,0,0,0,0
97.94,2421.0,17.09,4.98,1,0,0,0
92.22,2328.0,1.63,16.95,0,0,0,0
95.97,2283.0,10.42,17.31,0,0,0,0
96.82,2145.0,5.59,17.72,0,0,0,0
92.77,2280.0,8.55,19.05,0,0,0,0
96.82,2426.0,8.25,18.52,0,0,0,0
95.51,2314.0,15.53,12.99,1,0,0,0
92.81,2573.0,-0.97,14.27,0,0,0,0
95.64,2431.0,6.41,17.06,0,0,0,0
90.22,1927.0,14.56,12.2,1,1,0,0
95.38,2047.0,16.4,11.34,1,0,0,0
95.69,2294.0,1.28,8.18,0,0,0,0
95.34,2097.0,3.61,15.7,0,0,0,0
93.13,2433.0,1.9,13.25,0,0,0,0
96.08,2242.0,10.31,17.17,0,0,0,0
96.62,2359.0,16.7,6.28,1,0,0,0
94.62,2336.0,5.37,18.97,0,0,0,0
94.33,2121.0,7.33,14.45,0,1,0,0
68.14,1645.0,5.35,18.8,1,1,1,1
93.5,1819.0,12.74,4.97,1,0,0,0
95.73,2269.0,9.25,16.54,0,0,0,0
94.65,2556.0,7.83,17.21,0,0,0,0
88.17,1817.0,11.54,8.5,1,0,0,0
94.38,2158.0,12.98,5.79,1,0,0,0
95.51,2578.0,10.38,18.22,0,0,0,0
91.55,1875.0,8.33,11.25,1,0,0,0
90.19,1955.0,12.95,12.45,1,1,0,0
92.92,2166.0,17.98,15.75,1,0,0,0
92.58,2399.0,7.93,14.74,0,0,0,0
95.26,2263.0,13.15,14.54,0,0,0,0
93.55,2260.0,15.42,4.13,1,0,0,0
95.34,2410.0,3.75,18.8,0,0,0,0
95.13,2239.0,4.11,21.58,0,0,0,0
90.5,2170.0,10.24,18.21,1,0,0,0
92.1,2191.0,4.09,16.05,0,0,0,0
94.96,2423.0,6.15,9.19,0,0,0,0
97.35,2383.0,10.52,15.31,0,0,0,0
93.59,2004.0,17.85,5.82,1,0,0,0
91.5,2130.0,2.93,15.25,0,0,0,0
94.42,2136.0,13.43,9.59,1,0,0,0
96.72,2146.0,14.83,1.16,1,0,0,0
92.54,1681.0,9.57,14.02,1,0,0,0
96.15,2328.0,19.8,3.27,1,0,0,0
93.26,1799.0,16.92,8.22,1,0,0,0
95.4,2261.0,5.27,14.06,0,0,0,0
96.86,2336.0,17.43,8.34,1,0,0,0
91.2,2136.0,5.42,19.05,0,0,0,0
100.04,2438.0,10.65,14.03,0,1,0,0
89.69,2165.0,12.57,11.44,1,0,0,0
94.63,2350.0,14.95,17.28,0,0,0,0
89.58,2297.0,9.37,17.35,1,0,0,0
98.48,2964.0,10.96,13.64,0,0,0,0
92.44,2060.0,3.69,20.02,0,0,0,0
94.32,2283.0,5.82,17.13,0,0,0,0
91.08,1999.0,15.75,12.08,1,0,0,0
92.3,2405.0,9.95,16.92,0,0,0,0
90.41,2161.0,15.41,9.97,1,0,0,0
92.91,2185.0,5.14,19.45,0,0,0,0
94.7,2374.0,1.82,16.22,0,0,0,0
91.96,2338.0,2.05,19.62,0,0,0,0
97.31,2282.0,12.9,5.0,1,0,0,0
95.39,2369.0,4.66,16.9,0,0,0,0
93.76,2398.0,7.28,17.95,0,0,0,0
95.28,2578.0,17.29,12.17,1,0,0,0
96.09,2049.0,9.2,13.93,0,0,0,0
96.43,2184.0,8.23,17.06,0,0,0,0
93.47,2028.0,16.42,5.92,1,0,0,0
92.28,1932.0,16.31,7.48,1,1,0,0
93.16,2584.0,15.26,15.75,0,0,0,0
95.73,2280.0,9.72,17.72,0,0,0,0
96.98,2452.0,2.79,18.27,0,0,0,0
93.55,2142.0,6.02,14.36,0,0,0,0
97.8,2235.0,3.94,12.81,0,0,0,0
94.16,2581.0,7.53,22.31,0,0,0,0
94.51,2024.0,7.12,16.81,0,0,0,0
95.6,2118.0,15.8,3.95,1,0,0,0
90.31,2247.0,16.72,14.9,1,0,0,0
90.37,2259.0,17.01,14.72,1,0,0,0
92.94,2193.0,5.2,14.38,0,0,0,0
89.11,2340.0,13.75,8.34,1,0,0,0
92.06,1962.0,9.51,15.5,1,0,0,0
97.91,2277.0,18.41,3.2,1,0,0,0
92.99,2233.0,6.34,20.48,0,0,0,0
92.41,2173.0,10.93,16.38,1,0,0,0
92.5,1996.0,16.17,7.69,1,0,0,0
94.49,2469.0,1.53,18.63,0,0,0,0
92.38,2430.0,14.85,13.93,1,0,0,0
94.02,2434.0,2.89,17.86,0,0,0,0
93.12,2093.0,9.8,17.11,0,0,0,0
95.82,2321.0,10.08,14.81,0,0,0,0
92.76,2051.0,11.27,15.81,1,0,0,0
94.69,2098.0,1.16,12.54,0,0,0,0
98.61,2334.0,7.13,17.12,0,0,0,0
96.08,2313.0,9.17,10.31,0,0,0,0
90.22,2121.0,6.52,14.46,1,0,0,0
91.47,2126.0,12.52,12.07,1,0,0,0
89.8,1890.0,15.78,7.01,1,0,0,0
97.37,2306.0,10.49,16.85,0,0,0,0
94.44,2271.0,12.17,8.44,1,0,0,0
91.74,2273.0,5.62,2.86,1,1,0,0
97.17,2430.0,9.45,17.89,0,0,0,0
94.37,2468.0,12.71,16.55,0,0,0,0
88.57,2272.0,5.73,10.41,1,0,0,0
93.18,2167.0,10.55,14.12,1,0,0,0
94.7,2397.0,7.57,18.9,0,0,0,0
94.9,2138.0,13.63,12.05,1,0,0,0
94.75,2561.0,10.62,13.31,0,0,0,0
94.53,2148.0,8.85,15.86,0,0,0,0
98.77,2474.0,7.61,15.12,0,0,0,0
93.28,2202.0,-4.73,15.13,0,1,0,1
93.52,2250.0,3.29,11.24,0,0,0,0
89.03,2605.0,3.73,16.78,0,0,0,0
92.78,2158.0,7.37,15.99,0,0,0,0
92.56,2247.0,4.16,14.23,0,0,0,0
94.05,2273.0,5.78,21.54,0,0,0,0
93.51,2555.0,14.31,15.67,0,0,0,0
87.71,2200.0,7.67,18.9,1,0,0,0
93.93,2075.0,16.27,9.68,1,0,0,0
93.7,2035.0,10.18,16.48,0,0,0,0
98.38,2136.0,15.68,8.91,1,0,0,0
95.19,2394.0,7.78,15.95,0,0,0,0
93.7,2278.0,13.86,18.01,0,0,0,0
91.32,2249.0,2.32,19.76,0,0,0,0
95.12,2445.0,5.05,17.28,0,0,0,0
93.92,2148.0,17.58,12.29,1,0,0,0
92.41,2146.0,9.8,17.63,0,0,0,0
92.2,2138.0,17.34,10.01,1,0,0,0
90.06,2326.0,5.29,21.03,0,0,0,0
88.64,2112.0,16.06,9.17,1,0,0,0
97.8,2598.0,-1.41,16.27,0,1,0,0
92.01,2336.0,10.24,19.83,0,0,0,0
95.29,2336.0,17.43,5.96,1,0,0,0
91.86,1932.0,15.65,8.41,1,0,0,0
90.96,2158.0,12.05,7.97,1,1,0,0
93.44,2357.0,10.03,17.11,0,0,0,0
96.65,2551.0,8.77,17.99,0,0,0,0
90.27,2066.0,15.29,8.44,1,1,0,0
95.47,2445.0,-2.95,6.12,0,0,0,0
88.51,2202.0,10.04,16.64,1,0,0,0
92.99,2550.0,6.68,5.93,1,0,0,0
88.23,1880.0,3.92,14.99,1,0,0,0
94.23,2400.0,5.47,16.39,0,0,0,0
94.4,2206.0,14.86,13.88,1,0,0,0
94.19,2348.0,12.89,15.4,0,0,0,0
95.66,2174.0,10.48,16.66,0,0,0,0
95.93,2325.0,13.22,15.91,0,0,0,0
93.01,2286.0,9.04,18.81,0,0,0,0
92.15,2209.0,12.7,10.87,1,0,0,0
98.21,2249.0,11.47,12.17,0,0,0,0
94.07,2241.0,6.69,16.45,0,0,0,0
93.6,2586.0,7.71,18.84,0,0,0,0
95.48,2240.0,16.64,10.98,1,0,0,0
91.72,2025.0,15.94,10.35,1,0,0,0
75.68,1946.0,6.69,15.26,1,0,0,0
95.07,2381.0,-2.98,11.46,0,0,0,0
94.24,2038.0,13.52,7.26,1,0,0,0
97.77,2188.0,4.86,15.62,0,0,0,0
89.82,2358.0,14.7,15.19,1,0,0,0
92.78,2293.0,7.47,19.01,0,0,0,0
